0,x,y,z
1027,0.8133368890496597,-0.8119513604882816,-0.8198419333592919
1028,1.0,-1.0,-1.0
1029,-0.00047634794192111073,0.0008768047898655367,0.0015122636244389032
1030,-0.014186580613211845,0.014170613819286358,0.013724965401569703
1031,0.2874488651421382,-0.29586153530117887,-0.3025461952612669
1032,1.0,-1.0,-1.0
1033,0.0011358384574819964,-0.0011229164582285851,-0.001047447254364156
1034,-0.012010316057400307,0.012519988972398565,0.013182168439740453
1035,0.08794747806022137,-0.08651481805505438,-0.08172886936392579
1036,1.0,-1.0,-1.0
1037,0.0033366112767399406,-0.006054544463935951,-0.0033542791306191296
1038,0.027595352496562614,-0.02709888589529281,-0.025279893404689967
1039,-0.4822865789880317,0.4905505885127123,0.4562100399835251
1040,1.0,-1.0,-1.0
1041,-0.07092847895575559,0.06935321397782743,0.07060108732992991
1042,0.009722449610893823,-0.00894122185109946,-0.009557347391552737
1043,0.02253288423353292,-0.03892093153308029,-0.026004281509448283
1044,1.0,-1.0,-1.0
1045,-0.17342648202563812,0.148108020690861,0.04097283117142595
1046,-1.3428531047759136,1.3817678444645227,1.5416341560332323
1047,29.47042593875753,-30.320277769505452,-33.8083543668337
1048,1.0,-1.0,-1.0
1049,0.017301200499717888,-0.01453048788666694,-0.016393115255983404
1050,-0.03050724491411222,0.030323137153860234,0.03066642343227503
1051,0.8167223777902018,-0.8173991360622482,-0.8167062122670823
1052,1.0,-1.0,-1.0
1053,0.09478417289962734,-0.09288023646669767,-0.09195188357980831
1054,0.018245800526467643,-0.018758373160220262,-0.018691277233975158
1055,-0.7389629710475126,0.7392077413705217,0.7391780090977155
1056,1.0,-1.0,-1.0
1057,-0.008331472937849055,0.007240482274063769,0.006738027678005833
1058,0.019249037088577472,-0.019202106710938378,-0.01924739930570562
1059,-0.5071906127664537,0.506806176438904,0.506699345507263
1060,1.0,-1.0,-1.0
1061,0.013519252155574287,-0.014496770180432775,-0.015111760649507372
1062,-0.03962444314128928,0.03966937163708433,0.03962851724615211
1063,0.9673986615355177,-0.9514113670505885,-0.9441647613683815
1064,1.0,-1.0,-1.0
1065,0.007803726899845298,-0.01645074075521417,-0.004744601987066394
1066,-0.09054889570342034,0.09206186573342327,0.09050206225077767
1067,2.2746738638567368,-2.3388099292174616,-2.2683720999778747
1068,1.0,-1.0,-1.0
1069,-0.023367204819017943,0.024484339635006836,0.02266078568400959
1070,-0.03249001483743073,0.03218702295971184,0.03240071044546734
1071,0.6167335380581132,-0.6180666326210063,-0.6167446262497187
1072,1.0,-1.0,-1.0
1073,-0.007939808605875297,0.00889493224734964,0.007282052952556798
1074,-0.05073138384542931,0.05042914163330978,0.050776300497711736
1075,0.6366402548939792,-0.6412902984728021,-0.6322992763953604
1076,1.0,-1.0,-1.0
1077,0.0012865202140799718,-0.0033537919157059777,-0.0018758153986845945
1078,0.022444065350772938,-0.024101053727650514,-0.02300844830105433
1079,-0.30964970319314655,0.3169543776764995,0.3122044149600669
1080,1.0,-1.0,-1.0
1081,0.009336563043684177,-0.005590809672505198,-0.008408820736022553
1082,0.048318856202794025,-0.04539353704185832,-0.04801597628547949
1083,-0.7264890700517415,0.701036079541951,0.7214837881547927
1084,1.0,-1.0,-1.0
1085,-0.0029513951168113925,0.002733597835432494,0.007318313103855384
1086,-0.03188182346278229,0.035453685843900865,0.037412076424676234
1087,0.6755071809895136,-0.8300393165629101,-0.7754920974197781
1088,1.0,-1.0,-1.0
1089,0.013519656184287614,-0.015282331648984075,-0.014703560217697543
1090,0.02562484755338866,-0.025496233224813564,-0.02546423327775338
1091,-0.585155225907131,0.5850378585131627,0.5848728708107205
1092,1.0,-1.0,-1.0
1093,-0.002162881601954817,0.002421881389760222,0.002649073344227441
1094,-0.0017236881586424958,0.007428349264059651,0.009421176428943774
1095,0.10315677744791947,-0.19499595923098967,-0.22823370802592868
1096,1.0,-1.0,-1.0
1097,-0.011975337437799374,0.010461121660672945,0.0037980965873075164
1098,-0.0440856663697307,0.04216881858990166,0.00675751422832575
1099,0.998633842329835,-0.9617909710837875,-0.2922656060107304
1100,1.0,-1.0,-1.0
1101,-0.0012402808698024539,-0.0012189802527652319,0.0005464850589594688
1102,-0.002374786215208409,0.0019961286538049384,0.002265897807495071
1103,0.04721313089624992,-0.04820698155359334,-0.047493516324709883
1104,1.0,-1.0,-1.0
1105,0.003660387093993902,-0.002848731318584195,-0.0024679732445376476
1106,-0.009628833633070927,0.00893029419308352,0.008696877289577442
1107,0.10813265689231205,-0.1095571690659925,-0.11056667761972556
1108,1.0,-1.0,-1.0
1109,0.014241246618751405,-0.015928661060592996,-0.015082665413640907
1110,0.03040008561883636,-0.030160987549418147,-0.030153034433487286
1111,-0.7779185643929493,0.7764264478042987,0.7780175187095654
1112,1.0,-1.0,-1.0
1113,-0.06322257520875753,0.0651542549359297,0.06379259056841734
1114,-0.06532017728343141,0.06461053945493868,0.06516038633429728
1115,-0.8119422760008426,0.8169838331644859,0.8129607304770311
1116,1.0,-1.0,-1.0
1117,0.002906855229125,-0.003188638470931597,-0.0035994418888826442
1118,0.023933190756946474,-0.023295191285051062,-0.021271164514768633
1119,-0.4788139329885331,0.472306601028113,0.4534505655633357
1120,1.0,-1.0,-1.0
1121,-0.007757108163852081,0.003388928167411579,0.006685600151698261
1122,-0.03530005306859355,0.03742377812193327,0.035877859181490335
1123,0.873388547383311,-0.933958940694548,-0.8877162683372058
1124,1.0,-1.0,-1.0
1125,-0.0178656781152308,0.028470056624850887,0.020771136682576886
1126,-0.031909167085140036,0.05646406238337497,0.038893064517147094
1127,0.8661601750591308,-1.287335686895265,-0.9824859720326288
1128,1.0,-1.0,-1.0
1129,-0.0039802408390558095,0.002309500694901633,0.0036028872272878794
1130,-0.03413772092707292,0.03605304094681834,0.03436147569095694
1131,0.6456915763262758,-0.6982642884112837,-0.6557649559605706
1132,1.0,-1.0,-1.0
1133,8.400688660616038e-06,-0.0017041036614244937,-0.00037180394177664645
1134,-0.0012251862072674294,0.0027840134721164762,0.0015641021527508718
1135,0.0260075757721177,-0.061712621953566214,-0.03310740879080905
1136,1.0,-1.0,-1.0
1137,-0.0011979859654236492,0.0014067825672167327,0.0013476511070459906
1138,0.013904047755467278,-0.012556047295684014,-0.012850491425607881
1139,-0.02217768509423516,-0.013552698492567562,-0.0011644596170114106
1140,1.0,-1.0,-1.0
1141,0.0008934657869110688,-0.0012358309745089235,-0.0010810524025821916
1142,-0.004378225331993662,0.004351554636787821,0.004183137684079238
1143,0.016380132262079867,0.0010227700564789618,-0.004486684736240225
1144,1.0,-1.0,-1.0
1145,-0.0010191770328725706,0.0017357614151681615,0.00040319132100648535
1146,-0.001702367479816258,0.0010279341669878284,0.0022428889016595796
1147,0.0492983565032111,-0.04515674297825701,-0.05173864563622273
1148,1.0,-1.0,-1.0
1149,-0.0009673710776294416,0.0005973246827465255,0.0010409316782850023
1150,-0.001334142047516714,0.004112075749006651,0.00021766233641880815
1151,0.05733182525808562,-0.10231385576408,-0.039095507070223676
1152,1.0,-1.0,-1.0
1153,0.0063920479183032985,-0.006539237422645237,-0.006291116994368402
1154,-0.012820847234653392,0.01219491761511828,0.013967431019112594
1155,-0.12097637365274741,0.12976892569498602,0.10010362912595197
1156,1.0,-1.0,-1.0
1157,0.002299907181900484,-0.0020064539277327644,-0.0014057551677210238
1158,-0.029679264572635464,0.029719125847586604,0.030306465453630697
1159,0.235445305774918,-0.2316698217300927,-0.2292529916214347
1160,1.0,-1.0,-1.0
1161,0.002317523976418649,-0.0018526965511326773,-0.001522284811555
1162,-0.03464316356451556,0.034584114434298506,0.034608940018099714
1163,0.6938148883473937,-0.692820254346812,-0.6908026477736776
1164,1.0,-1.0,-1.0
1165,0.002648434608360424,-0.004497928523524632,-0.002447870361636804
1166,0.007363665906155796,-0.0002769338788977072,-0.0061166788806313495
1167,-0.16732206419651788,0.043848993622721454,0.13892383595502017
1168,1.0,-1.0,-1.0
1169,-0.008531816230864322,0.007101488134969101,0.005954121171867345
1170,-0.011168724725124987,0.008063759627107862,0.008188893173263089
1171,0.40620415087021033,-0.35918624469569155,-0.3551312562745952
1172,1.0,-1.0,-1.0
1173,0.0007269085234094712,-0.0036866927648262614,-0.0009758445233199394
1174,0.017011536397301928,-0.02281835074201004,-0.017070696134622514
1175,-0.11171788239790986,0.1452539035927638,0.1044446497408078
1176,1.0,-1.0,-1.0
1177,-0.009622937719541869,0.010805521634891669,0.010569539075608427
1178,-0.03365395755443962,0.03382224790813366,0.033897357908771734
1179,0.5738672099762779,-0.6001926543144566,-0.5960889238413974
1180,1.0,-1.0,-1.0
1181,-0.0007629847213296338,0.0012780611440402086,0.003006469215645544
1182,-0.009555246469067065,0.009728648494980608,0.021347726317913106
1183,0.17690188447795022,-0.14445683618528363,-0.30522562599345415
1184,1.0,-1.0,-1.0
1185,0.007181095798565489,-0.002810328082748869,-0.0029009355376193105
1186,0.025315905672793917,-0.007731851717341167,-0.009568464565566738
1187,-0.4786402614984044,0.17806122010859401,0.20938321569172655
1188,1.0,-1.0,-1.0
1189,-0.0008739715878296468,-8.767965843004144e-05,0.000234136198993007
1190,-0.021241133895107987,0.013208392160926286,0.012400290666919339
1191,0.2985804342458306,-0.18405234993463956,-0.20410672478529784
1192,1.0,-1.0,-1.0
1193,-0.0005854551949318103,-0.0011567397750041307,-0.0017967588013676952
1194,-0.0010847270606995658,6.525573820991479e-06,-0.00019556862390060516
1195,0.020345341297194414,-0.007186310716863293,-0.007992679956207486
1196,1.0,-1.0,-1.0
1197,0.0037266414306490175,-0.0015929998089366107,-0.003721692336635781
1198,-0.004504449959430643,0.003300515448543476,0.002983565364480946
1199,0.08525988491744468,-0.06957413000300552,-0.06722855714807201
1200,1.0,-1.0,-1.0
1201,0.006996938407171601,-0.005740361593682372,-0.005655945469613525
1202,-0.012930475481751249,0.010390123907080108,0.017129290630204467
1203,0.05435146258384703,-0.04689444199991577,-0.14975668782116527
1204,1.0,-1.0,-1.0
1205,0.004193012038317572,-0.003177814648100507,-0.002337742433800345
1206,-0.022130949576913993,0.017864442147170354,0.01690382882086463
1207,0.4326449508995751,-0.4038583826362388,-0.39853982055182824
1208,1.0,-1.0,-1.0
1209,-0.0012620302248363656,-0.0014130727523358922,-0.0006521261550553798
1210,0.03264873154306188,-0.03326200255630406,-0.03314738260825523
1211,-0.7254186171894161,0.739730459323481,0.7338568761481625
1212,1.0,-1.0,-1.0
1213,-0.0014703746744020372,0.00046821550231029196,0.0004761539293329281
1214,-0.011231937218274117,0.0027339732035264724,0.0027184370843375025
1215,0.16506604865222116,-0.0357559434496715,-0.03580488010753897
1216,1.0,-1.0,-1.0
1217,-0.005895679858273914,0.006828699754530163,0.004433583700740034
1218,0.02028036554330526,-0.016233000143899234,-0.0167135305494588
1219,-0.3581474570122013,0.33854033092794694,0.33458424202206144
1220,1.0,-1.0,-1.0
1221,-0.003199234805321001,0.005527491471386451,0.0045493844792840205
1222,-0.038169671027522424,0.03525246902886389,0.035108044246000315
1223,0.748416510708741,-0.7670842696153701,-0.7569057162832646
1224,1.0,-1.0,-1.0
1225,0.006894282605334148,-0.009469461096540793,-0.00404675210717533
1226,0.0546036598961145,-0.052443656279355245,-0.049967082117403035
1227,-0.9955527870138449,1.0354455835466607,0.9735008328662397
1228,1.0,-1.0,-1.0
1229,-0.015480373288457118,0.012227100668187173,0.012657389922884663
1230,0.005743246914724408,-0.004659721844746843,-0.0046133489408202435
1231,-0.04529975186958948,0.03912627318729102,0.03752002305143975
1232,1.0,-1.0,-1.0
1233,-0.008514159721469915,0.008580428991611853,0.007707711693495627
1234,-0.04031153058625924,0.04047844361964548,0.04128581370151533
1235,0.7706270635519151,-0.8529735775754894,-0.8711444132156645
1236,1.0,-1.0,-1.0
1237,0.012658046777331518,-0.011093790904740003,-0.010530199894391532
1238,0.004196384556993694,-0.003339278546876647,-0.003321041888488405
1239,-0.04365940254140692,0.036521280291917924,0.03726193117767441
1240,1.0,-1.0,-1.0
1241,-0.010570367025012307,0.010969743806731701,0.008843854313990823
1242,0.015290558941003188,-0.01170904478131349,-0.012837982205404247
1243,-0.3497921525787513,0.3337909163350623,0.3343393558598496
1244,1.0,-1.0,-1.0
1245,-0.0019690224593981853,0.007637560677291257,0.0047107935215859285
1246,-0.050645815413393906,0.048471996622463875,0.04477751155477214
1247,0.9932590934808629,-0.9813898107653097,-0.9819482287742575
1248,1.0,-1.0,-1.0
1249,0.01348941398664808,-0.00847151248284178,-0.004565899938586717
1250,0.04878339228131329,-0.05289961876989671,-0.053594357793641106
1251,-0.9688099687698626,1.048136400452483,1.1433169815155086
1252,1.0,-1.0,-1.0
1253,-0.012852034922574378,0.008261369471693265,0.010975522482055172
1254,-0.02782556720526273,0.025597770123855702,0.027226864659156844
1255,0.5464286212328429,-0.6097592964919283,-0.5723164743748462
1256,1.0,-1.0,-1.0
1257,0.002534922444823711,-0.0022442215951410673,-0.00038320742428551367
1258,0.00228077146159877,-0.00447415593852944,-0.005071787787045578
1259,-0.04250756912546811,0.09079082735971265,0.09714185403410154
1260,1.0,-1.0,-1.0
1261,0.007375660460164334,-0.001327423094203496,-0.00352100078298915
1262,0.028024728917135398,-0.018626850596456055,-0.021677731166581112
1263,-0.4793497330167915,0.3580801904774744,0.4237682198604255
1264,1.0,-1.0,-1.0
1265,-0.011129871933502651,0.007941821543591375,0.008127274727252682
1266,-0.01940293910242777,0.011768820045009159,0.012613512009453364
1267,0.39813249439430526,-0.3268683060707999,-0.3361077168575797
1268,1.0,-1.0,-1.0
1269,0.012954109039161414,-0.007381149675786596,-0.005380050442048931
1270,0.04142701656769702,-0.043720658208426764,-0.04533281890542482
1271,-0.7770705535428448,0.9141128081429462,0.9482861918734012
1272,1.0,-1.0,-1.0
1273,-0.016583768306342103,0.012638384416143449,0.012108475933179015
1274,-0.035815473284820876,0.03441313474279689,0.034732745342568185
1275,0.7239162995998379,-0.8033848259786321,-0.8149978696814542
1276,1.0,-1.0,-1.0
1277,-0.011052344099140094,0.007097040146320493,0.007801719974342993
1278,-0.04589147046328054,0.045847549705871835,0.04414595686328107
1279,0.807534695615964,-0.8586931606607574,-0.8292412512984604
1280,1.0,-1.0,-1.0
1281,-0.01384997765127333,0.0060064958025881545,0.008285450777536996
1282,-0.044952211668375416,0.05837493199042731,0.05312712703133799
1283,0.8495312805630623,-1.1876373187478397,-1.0887979047464198
1284,1.0,-1.0,-1.0
1285,0.007250250589420099,-0.004642007107434977,-0.005561644177536482
1286,0.02088575893085087,-0.027083456269790078,-0.02548593640219049
1287,-0.38224520944143386,0.6362438763588059,0.5888660445938865
1288,1.0,-1.0,-1.0
1289,-0.0225982171790921,0.013229972930879824,0.015559313708425119
1290,-0.02328009627469294,0.021455200827214964,0.02009471771186221
1291,0.304735980636134,-0.33845988305295016,-0.309693250653722
1292,1.0,-1.0,-1.0
1293,-0.04595563771043405,0.041468050579112535,0.04253071099538032
1294,0.0016110226300274594,-0.0069493061922439965,-0.005874502544494771
1295,0.525029647294789,-0.5369923721716385,-0.5308387056127059
1296,1.0,-1.0,-1.0
1297,0.015612792294407894,0.00019720883739421757,-0.006866251842976846
1298,0.04551137307228116,-0.028186365549554466,-0.03361571557109236
1299,-1.1255967168993752,0.8018809531649638,0.9478616962653984
1300,1.0,-1.0,-1.0
1301,-0.013117797762435036,0.0063458473908103085,0.002432658222779749
1302,-0.05764023909445354,0.04695908713956074,0.04454271070973276
1303,0.9385964077952799,-0.8098683705747727,-0.7543156453467971
1304,1.0,-1.0,-1.0
1305,0.0033904533405523973,-0.005360687120179787,-0.006024854582238304
1306,0.022134880250167892,-0.021814396776942153,-0.021761884814818278
1307,-0.4222695843907674,0.42153524115061247,0.4216420312305862
1308,1.0,-1.0,-1.0
1309,0.013555850848389377,-0.008180164169624976,-0.0029165030201051324
1310,0.05812406159563741,-0.055888389218699,-0.05741103551357283
1311,-0.9521824596539482,0.9797108353486811,1.0081968274567281
1312,1.0,-1.0,-1.0
1313,0.01016056445146405,-0.0008410355154265746,-0.005156963771343486
1314,0.05873494048760821,-0.04875576188055911,-0.0562773051401122
1315,-0.9472908111172413,0.9027673576225997,0.9303338278282135
1316,1.0,-1.0,-1.0
1317,-0.027742763397900654,0.014959056309330854,0.01063407456670016
1318,-0.05355429391909639,0.04063870112167686,0.04229208549923035
1319,0.8579936755353943,-0.7280849123789008,-0.7633654117441426
1320,1.0,-1.0,-1.0
1321,0.004978875514008083,-0.0016194869170258577,0.0006414933070917466
1322,0.05932329247384921,-0.05568573943183218,-0.059267437105368935
1323,-1.1048853900400069,1.102598596117261,1.1499609331012985
1324,1.0,-1.0,-1.0
1325,0.2758750332994504,0.009502784510321167,0.17569771286259214
1326,1.5341372809529845,0.7862386578823665,1.8035837553578937
1327,-26.53384841318894,-15.562804130268688,-35.48578611950099
1328,1.0,-1.0,-1.0
1329,0.0033588666451867155,-0.006314457326836272,-0.004300957597697536
1330,-0.01901523788197614,0.016131312607816084,0.01779705572816642
1331,0.3980705251921011,-0.4616959783740998,-0.4796521788924844
1332,1.0,-1.0,-1.0
1333,-0.03676017367163906,0.007748726916087824,-0.010208642256590466
1334,-0.2923525136347757,0.2483603550983984,0.252254724259619
1335,5.062691789725352,-4.9038409068605375,-4.9905554345281855
1336,1.0,-1.0,-1.0
1337,-0.004341158457738231,0.0018635053031926386,0.0038463779648907495
1338,-0.01628404351121586,-0.0016669562751152034,0.012176953013996721
1339,0.2801417286119179,-0.0175430524081492,-0.24794635696255882
1340,1.0,-1.0,-1.0
1341,-0.5314625588017947,0.2877610540242225,0.10636192709406302
1342,-2.2495893508308655,1.820789903266565,1.954356564202766
1343,37.86400285266639,-34.74163560228257,-37.073879198479986
1344,1.0,-1.0,-1.0
1345,0.0064695138976067585,-0.0008618462290730592,-0.003521264607166621
1346,0.029130268900906694,-0.02665145705218029,-0.02613942200566348
1347,-0.500171893360565,0.5086268403582642,0.5053797218283973
1348,1.0,-1.0,-1.0
1349,-0.20373586492438264,0.19815787993796974,0.029573896575296035
1350,-0.8227903193560488,1.4753379316912294,0.1781206865692857
1351,13.954318771498714,-25.10379195920706,-3.411414490408892
1352,1.0,-1.0,-1.0
1353,0.006713504867051137,-0.0031606638564440023,-0.0033572232372861355
1354,0.027121899933735642,-0.017352808532716077,-0.018267730135467772
1355,-0.4311499548605994,0.33086181179621216,0.3856232584848335
1356,1.0,-1.0,-1.0
1357,0.011435680000212386,-0.0077451228633969305,-0.00752529957071592
1358,0.038812882922726825,-0.038398057424757936,-0.03393738655037853
1359,-0.6641759843261669,0.663467202443573,0.6609913490816168
1360,1.0,-1.0,-1.0
1361,-0.8138762036694854,0.8061490133394867,0.6400871580722473
1362,-2.8719049356621458,4.880741383002694,3.454431179457591
1363,48.91531691426297,-82.74052538200372,-66.06641142000126
1364,1.0,-1.0,-1.0
1365,-0.02720081495604758,0.02125639317552903,0.01894824003556071
1366,-0.0830711596387234,0.08421993855733037,0.08073740652932802
1367,0.9611478303239204,-0.9631616511151644,-0.9629884330002477
1368,1.0,-1.0,-1.0
1369,0.0071192268271642635,-0.003640321055779808,-0.001450306794701901
1370,0.02940486587849299,-0.02951384466928269,-0.025929778214581627
1371,-0.49574864927483264,0.5001176604406122,0.4923654930813674
1372,1.0,-1.0,-1.0
1373,0.12204069719556297,-0.016758633802088148,-0.008486192853676392
1374,0.6031658045888632,-0.1712579666986403,-0.27309818251773904
1375,-10.195519410219323,2.8453071967035966,5.092591659336744
1376,1.0,-1.0,-1.0
1377,-0.45291909773434663,0.06083899088663476,0.18295195126434233
1378,-1.4252787665199205,0.5175729407031147,0.8395238189256239
1379,24.866824705261916,-11.062853056395497,-16.38383543970915
1380,1.0,-1.0,-1.0
1381,-0.040640320194318146,0.07104269686826443,0.021330338716377115
1382,-0.21146213357625887,0.2113715831724604,0.13602884544093247
1383,3.5709905355368337,-3.6083542078811517,-2.8656333858123038
1384,1.0,-1.0,-1.0
1385,0.009352674168973943,-0.0065863655020530106,-0.008111890646299705
1386,0.028574139484421272,-0.02337018661943326,-0.022782808692669514
1387,-0.520233353496615,0.5252818495540942,0.5230318780616102
1388,1.0,-1.0,-1.0
1389,0.01950635476414284,-0.014054095573342995,-0.013353273194284608
1390,0.06572434527038026,-0.07217828926495293,-0.06785564459727161
1391,-0.7213850131619501,0.7813178759490762,0.755123671376467
1392,1.0,-1.0,-1.0
1393,0.004173625865977564,-0.007848003052721217,-0.0041603363021164375
1394,0.029434574812838874,-0.029407242967157056,-0.026095415188898564
1395,-0.4992629936860709,0.49987467120600076,0.49908308564075315
1396,1.0,-1.0,-1.0
1397,-0.0005442214461199237,-0.0007769940984627568,0.0021300794075157234
1398,-0.006584521799896835,-0.00493895238757355,-0.0033540126403815967
1399,0.10901815791767638,0.08394696552144161,0.07867060560036056
1400,1.0,-1.0,-1.0
1401,-0.06669369301097451,0.0498629205778483,0.04271618050136303
1402,-0.11398992920124755,0.11137261060748645,0.09052552832964675
1403,2.635032196717056,-2.565904651803702,-2.40239956256579
1404,1.0,-1.0,-1.0
1405,0.000447800428140001,-0.0030073005353516992,-0.003963259045806821
1406,-0.027618678175532624,0.026593656422459925,0.007256185465903358
1407,0.40818613931431674,-0.36980779709117045,-0.11039972727525525
1408,1.0,-1.0,-1.0
1409,0.010779057892313272,-0.004272930854289594,-0.004057880217345054
1410,0.09603070576337672,-0.10102549829276546,-0.09524658397116999
1411,-1.1935065999472094,1.2581174856931656,1.2386863092851017
1412,1.0,-1.0,-1.0
1413,-0.024225879960152265,0.028536848493685298,0.021766038483331206
1414,-0.020148944578614384,0.017629684858397183,0.015406733634098928
1415,0.3370743154583029,-0.2968192067317903,-0.29281658400275856
1416,1.0,-1.0,-1.0
1417,-0.06765385974867978,0.02239034059046898,0.008487387668451602
1418,-0.2882904954229212,0.2252952748646421,0.05416777126103963
1419,4.8539990925122085,-3.8130530777528415,-1.0331988086548858
1420,1.0,-1.0,-1.0
1421,0.061622063454557584,-0.07250318274576249,-0.07163388335503539
1422,0.2095851944650229,-0.1964665438353996,-0.2124511166800621
1423,-3.2027623040545197,2.9282091379657995,3.5813228790597504
1424,1.0,-1.0,-1.0
1425,0.011410860441697122,-0.00810376178067998,-0.004821263746643157
1426,0.035981316820222514,-0.03855871284533259,-0.04401775893315274
1427,-0.7583028779851151,0.7938932264328917,1.0250777716533905
1428,1.0,-1.0,-1.0
1429,0.005029991280949725,-0.0013650380739662696,-0.002141937391474157
1430,0.02991473526059202,-0.029777597416609267,-0.02657531031622325
1431,-0.49833523016633663,0.4987756272009726,0.49726543764402914
1432,1.0,-1.0,-1.0
1433,0.0031529509984022314,-0.006731842169606615,-0.0034881508945342732
1434,0.03257728252682803,-0.0296890541569858,-0.025874075005569954
1435,-0.5539503231417575,0.5063926808328204,0.5412169226921558
1436,1.0,-1.0,-1.0
1437,0.012654956361194111,-0.004890398373332652,0.004561918867503637
1438,0.22710005115495002,-0.22603947369445854,-0.21747748306103043
1439,-1.7792088025717527,1.752027169239184,1.7910097642966056
1440,1.0,-1.0,-1.0
1441,-0.006003050995650547,0.0024701173586692787,0.00655852414832637
1442,0.017186049675609882,-0.0164194443251257,-0.015695412062124835
1443,-0.2691369176908713,0.2699357224665087,0.30024388817929426
1444,1.0,-1.0,-1.0
1445,0.008403094472246,-0.004041551588500957,-0.0045841839552569945
1446,0.05707855964810596,-0.058615485097910314,-0.04927224028797027
1447,-0.9980072687312956,0.998281792508879,0.9980953257384109
1448,1.0,-1.0,-1.0
1449,-3.8263267852797482,0.30705258327327445,0.029763727713976854
1450,-18.570167233392105,3.4854261776899405,1.7214669243676894
1451,305.97815438862307,-57.671454618961114,-31.701361198580965
1452,1.0,-1.0,-1.0
1453,-9.820157428487727,2.290524601784383,-1.9938480338926097
1454,-46.49072464813368,25.46446962471914,-19.91210983444458
1455,770.1816189365217,-422.2903866113841,366.7137424485627
1456,1.0,-1.0,-1.0
1457,0.006640202088986862,-0.0029668917558958556,-0.0030140161024854073
1458,0.030437091839575672,-0.03035624865646129,-0.027396877226271453
1459,-0.504413843262689,0.5033602802920136,0.5043068665583127
1460,1.0,-1.0,-1.0
1461,-3.376870477218829,1.4929941928020385,1.5250566060706108
1462,-15.745253963419515,15.536452105077673,14.285934371169686
1463,254.59367692726715,-252.10315484835036,-256.10422288301874
1464,1.0,-1.0,-1.0
1465,0.0067281971029995395,-0.0030088587666833575,-0.0008538087828475815
1466,0.030763307084372898,-0.03041113203986092,-0.027587535745907152
1467,-0.5096739144272068,0.5041510089780906,0.5043441801324784
1468,1.0,-1.0,-1.0
1469,0.00512914755548617,-0.0014027202104832126,-0.0021330881583078234
1470,0.034362765663225554,-0.034280414917117356,-0.030821317916186943
1471,-0.5645533444144164,0.5647270965064606,0.5665876629653437
1472,1.0,-1.0,-1.0
1473,-0.1491547827860912,0.1395825782764447,0.06288750851405324
1474,-0.6785083155983935,1.4456636534429321,0.5669319612714355
1475,11.23207708751479,-23.93553922286029,-10.437685998995887
1476,1.0,-1.0,-1.0
1477,-2.2184374771697764,0.6993385741142737,0.7408363027902278
1478,-10.256616224559167,6.9455811556038825,6.626586882778109
1479,168.9403804804702,-114.4300746858878,-121.15212943073065
1480,1.0,-1.0,-1.0
1481,0.006412926847291088,-0.0032731684298335697,-0.0009069487447995566
1482,0.030360567652126892,-0.024345532116110017,-0.024445544390305697
1483,-0.4969072570052323,0.4959913855448962,0.4969456181798847
1484,1.0,-1.0,-1.0
1485,-3.7225837656145373,0.8793850761013772,0.5103698893057299
1486,-17.243806184437656,6.446432599761566,5.077602831833914
1487,282.61459308640684,-117.87498446475493,-83.67228746315924
1488,1.0,-1.0,-1.0
1489,0.0066005551662670055,-0.0030205576258904836,-0.003019629998008871
1490,0.030499247735096463,-0.030337554486634697,-0.027507504103119536
1491,-0.499882546530279,0.5000567487967967,0.5001215467571658
1492,1.0,-1.0,-1.0
1493,0.006571971725155638,-0.0029117954810317244,-0.002906983521465353
1494,0.030491471898943124,-0.030411777641374375,-0.027480532457988642
1495,-0.4994218159544159,0.49829090520031266,0.49928467756631384
1496,1.0,-1.0,-1.0
1497,0.006850893629023594,-0.00316032052936488,-0.0030970785229827505
1498,0.030690717607887844,-0.03067237801322853,-0.027725326448588432
1499,-0.4988864407636211,0.49867978086278436,0.497413626497884
1500,1.0,-1.0,-1.0
1501,0.0066582356092391515,-0.002997200918375873,-0.0036624716380504376
1502,0.030348109218043217,-0.030409624298911378,-0.027239965997409188
1503,-0.4957241295171764,0.4985698995086957,0.4933519836063052
1504,1.0,-1.0,-1.0
1505,0.06071422810643906,0.5277177677591167,-0.1759530248900112
1506,0.29211731295992577,12.727479315830795,-1.8251665209917793
1507,-4.781393893404034,-256.8946588943193,29.872536700738564
1508,1.0,-1.0,-1.0
1509,0.006457862244699638,-0.002932394851267986,-0.0029756972122690728
1510,0.030694459693805725,-0.03063076749031639,-0.027678872524042348
1511,-0.497546559320284,0.4984587243814296,0.4970766048186168
1512,1.0,-1.0,-1.0
1513,0.006665008712191297,-0.0030913184874299233,-0.003087595308012507
1514,0.030821893619932563,-0.030673054920038637,-0.027858974349331603
1515,-0.49982241597632604,0.4980289613331041,0.4983557958566566
1516,1.0,-1.0,-1.0
1517,0.007126714651994896,-0.003231591218030951,-0.003225514129388895
1518,0.03305284924693739,-0.03313221499018394,-0.030279342162553537
1519,-0.5322315353012491,0.5330301615097301,0.533129539268473
1520,1.0,-1.0,-1.0
1521,0.006616553571436256,-0.00331391408003748,-0.000861693745236098
1522,0.031097901432541278,-0.025122713533881413,-0.025203477228867406
1523,-0.49839998834966576,0.49885227995160375,0.497825354112193
1524,1.0,-1.0,-1.0
1525,-0.3215342801468125,0.08906380819290946,0.17517874635230382
1526,-1.611105097696036,1.4019501487602928,1.621943024739617
